First,Last,AgeRange,Age,Birth_day,BirthMonth,BirthQuarter
Jane,Reid,20-29,23,14,5,Q2
Sonia,Bailey,20-29,23,14,5,Q2
Elizabeth,Grant,20-29,23,14,5,Q2
Tracey,Lawrence,20-29,23,14,5,Q2
Andrea,Glover,20-29,23,14,5,Q2
Virginia,Burgess,20-29,23,14,5,Q2
Karen,Nash,20-29,23,14,5,Q2
Jessica,Piper,30-39,35,19,8,Q3
Michelle,Hill,20-29,23,14,5,Q2
Rose,Langdon,20-29,23,14,5,Q2
Jessica,White,20-29,23,14,5,Q2
Wendy,Knox,20-29,23,14,5,Q2
Fiona,Ferguson,40-49,47,27,3,Q1
Olivia,Stewart,20-29,23,14,5,Q2
Caroline,Cornish,20-29,23,14,5,Q2
Deirdre,Roberts,30-39,35,19,8,Q3
Carol,Greene,20-29,23,14,5,Q2
Elizabeth,Wright,20-29,23,14,5,Q2
Diana,Fisher,20-29,23,14,5,Q2
Penelope,Henderson,20-29,23,14,5,Q2
Joan,Metcalfe,20-29,23,14,5,Q2
Amy,Butler,20-29,23,14,5,Q2
Wanda,Terry,20-29,23,14,5,Q2
Emily,Quinn,40-49,47,27,3,Q1
Michelle,Brown,20-29,23,14,5,Q2
Claire,Powell,20-29,23,14,5,Q2
Sue,Bond,20-29,23,14,5,Q2
Lillian,Tucker,30-39,35,19,8,Q3
Kylie,Knox,30-39,35,19,8,Q3
Yvonne,Stewart,30-39,35,19,8,Q3
Chloe,Murray,30-39,35,19,8,Q3
Kylie,Parr,30-39,35,19,8,Q3
Stephanie,Davies,20-29,23,14,5,Q2
Claire,Ross,20-29,23,14,5,Q2
Fiona,Mackenzie,20-29,23,14,5,Q2
Abigail,Graham,20-29,23,14,5,Q2
Samantha,King,20-29,23,14,5,Q2
Rose,Hemmings,40-49,47,27,3,Q1
Jennifer,Martin,20-29,23,14,5,Q2
Andrea,Sutherland,20-29,23,14,5,Q2
Leah,Gray,20-29,23,14,5,Q2
Chloe,Mathis,20-29,23,14,5,Q2
Sonia,Roberts,20-29,23,14,5,Q2
Nicola,Wallace,30-39,35,19,8,Q3
Rebecca,Ince,20-29,23,14,5,Q2
Abigail,Avery,20-29,23,14,5,Q2
Kimberly,Avery,20-29,23,14,5,Q2
Chloe,Terry,20-29,23,14,5,Q2
Wendy,Howard,20-29,23,14,5,Q2
Felicity,Morgan,40-49,47,27,3,Q1
Ruth,James,20-29,23,14,5,Q2
Michelle,MacLeod,20-29,23,14,5,Q2
Carolyn,Hughes,20-29,23,14,5,Q2
Irene,Parsons,20-29,23,14,5,Q2
Katherine,Randall,20-29,23,14,5,Q2
Kylie,MacLeod,30-39,35,19,8,Q3
Irene,Morgan,20-29,23,14,5,Q2
Alison,Simpson,20-29,23,14,5,Q2
Theresa,Cornish,20-29,23,14,5,Q2
Audrey,Welch,20-29,23,14,5,Q2
Amelia,Pullman,20-29,23,14,5,Q2
Amy,Gibson,20-29,23,14,5,Q2
Olivia,Miller,20-29,23,14,5,Q2
Wendy,Scott,20-29,23,14,5,Q2
Karen,Lawrence,20-29,23,14,5,Q2
Virginia,Hart,40-49,47,27,3,Q1
Angela,Burgess,30-39,35,19,8,Q3
Karen,Kerr,30-39,35,19,8,Q3
Maria,Bailey,30-39,35,19,8,Q3
Deirdre,Avery,20-29,23,14,5,Q2
Nicola,Parsons,20-29,23,14,5,Q2
Katherine,Blake,20-29,23,14,5,Q2
Carolyn,Parsons,20-29,23,14,5,Q2
Zoe,Lyman,20-29,23,14,5,Q2
Lauren,Lawrence,20-29,23,14,5,Q2
Lily,Hudson,20-29,23,14,5,Q2
Jane,Cameron,20-29,23,14,5,Q2
Jane,Lee,20-29,23,14,5,Q2
Ella,Kelly,20-29,23,14,5,Q2
Lisa,Stewart,20-29,23,14,5,Q2
Kylie,Clarkson,20-29,23,14,5,Q2
Emma,Turner,20-29,23,14,5,Q2
Rachel,Roberts,40-49,47,27,3,Q1
Emma,Lambert,20-29,23,14,5,Q2
Carolyn,Blake,20-29,23,14,5,Q2
Joanne,Harris,20-29,23,14,5,Q2
Kimberly,Lee,20-29,23,14,5,Q2
Rose,White,20-29,23,14,5,Q2
Wendy,Clarkson,20-29,23,14,5,Q2
Fiona,Kerr,20-29,23,14,5,Q2
Grace,Ross,20-29,23,14,5,Q2
Una,Mitchell,20-29,23,14,5,Q2
Vanessa,Ellison,40-49,47,27,3,Q1
Irene,McGrath,40-49,47,27,3,Q1
Rachel,Poole,40-49,47,27,3,Q1
Vanessa,King,40-49,47,27,3,Q1
Andrea,Burgess,40-49,47,27,3,Q1
Fiona,Martin,20-29,23,14,5,Q2
Sophie,Wilson,20-29,23,14,5,Q2
Theresa,Clark,20-29,23,14,5,Q2
Joanne,Knox,20-29,23,14,5,Q2
Katherine,Grant,20-29,23,14,5,Q2
Anna,Miller,20-29,23,14,5,Q2
Rachel,Pullman,20-29,23,14,5,Q2
Heather,McGrath,20-29,23,14,5,Q2
Sue,Grant,20-29,23,14,5,Q2
Stephanie,Arnold,20-29,23,14,5,Q2
Leah,Peters,20-29,23,14,5,Q2
Dorothy,Lambert,20-29,23,14,5,Q2
Melanie,Morrison,40-49,47,27,3,Q1
Michelle,Watson,20-29,23,14,5,Q2
Bella,White,20-29,23,14,5,Q2
Joanne,Chapman,20-29,23,14,5,Q2
Hannah,Metcalfe,20-29,23,14,5,Q2
Una,James,20-29,23,14,5,Q2
Pippa,Walker,20-29,23,14,5,Q2
Katherine,Hardacre,20-29,23,14,5,Q2
Diana,Gray,20-29,23,14,5,Q2
Diane,Hemmings,40-49,47,27,3,Q1
Lisa,Avery,20-29,23,14,5,Q2
Jan,Rutherford,20-29,23,14,5,Q2
Lillian,Churchill,20-29,23,14,5,Q2
Claire,Berry,20-29,23,14,5,Q2
Irene,Davies,20-29,23,14,5,Q2
Ella,Avery,20-29,23,14,5,Q2
Kylie,Fraser,20-29,23,14,5,Q2
Melanie,Sanderson,20-29,23,14,5,Q2
Rose,Hudson,20-29,23,14,5,Q2
Sophie,Newman,20-29,23,14,5,Q2
Irene,Bailey,20-29,23,14,5,Q2
Donna,Clark,20-29,23,14,5,Q2
Sally,Bell,20-29,23,14,5,Q2
Stephanie,Skinner,20-29,23,14,5,Q2
Carol,North,20-29,23,14,5,Q2
Alexandra,Nolan,20-29,23,14,5,Q2
Kimberly,Poole,20-29,23,14,5,Q2
Molly,Anderson,20-29,23,14,5,Q2
Amanda,Mackenzie,20-29,23,14,5,Q2
Rebecca,Cameron,40-49,47,27,3,Q1
Jennifer,Hodges,20-29,23,14,5,Q2
Rachel,Duncan,20-29,23,14,5,Q2
Vanessa,Simpson,20-29,23,14,5,Q2
Melanie,Jackson,20-29,23,14,5,Q2
Alexandra,Allan,20-29,23,14,5,Q2
Anna,Metcalfe,20-29,23,14,5,Q2
Victoria,Blake,10-19,18,13,3,Q1
Natalie,Newman,20-29,23,14,5,Q2
Anne,Davidson,10-19,18,13,3,Q1
Rose,Turner,20-29,23,14,5,Q2
Sue,Lee,20-29,23,14,5,Q2
Carolyn,Terry,20-29,23,14,5,Q2
Lillian,Knox,20-29,23,14,5,Q2
Joan,Churchill,20-29,23,14,5,Q2
Rebecca,Manning,20-29,23,14,5,Q2
Elizabeth,Morrison,20-29,23,14,5,Q2
Pippa,Stewart,20-29,23,14,5,Q2
Wanda,Turner,20-29,23,14,5,Q2
Felicity,Lee,20-29,23,14,5,Q2
Jennifer,Chapman,20-29,23,14,5,Q2
Sue,Mackenzie,20-29,23,14,5,Q2
Karen,Taylor,20-29,23,14,5,Q2
Julia,Springer,20-29,23,14,5,Q2
Abigail,Ellison,20-29,23,14,5,Q2
Megan,Wilson,20-29,23,14,5,Q2
Lauren,King,20-29,23,14,5,Q2
Sue,White,20-29,23,14,5,Q2
Kylie,Lyman,20-29,23,14,5,Q2
Rebecca,Terry,20-29,23,14,5,Q2
Anna,Brown,20-29,23,14,5,Q2
Emily,Hill,20-29,23,14,5,Q2
Lauren,Vaughan,20-29,23,14,5,Q2
Faith,Hodges,20-29,23,14,5,Q2
Bernadette,Allan,20-29,23,14,5,Q2
Emma,Henderson,20-29,23,14,5,Q2
Samantha,Lambert,20-29,23,14,5,Q2
Heather,Mathis,20-29,23,14,5,Q2
Hannah,King,20-29,23,14,5,Q2
Maria,Marshall,20-29,23,14,5,Q2
Virginia,Howard,20-29,23,14,5,Q2
Karen,Bond,20-29,23,14,5,Q2
Julia,Hemmings,20-29,23,14,5,Q2
Nicola,Fraser,20-29,23,14,5,Q2
Stephanie,Smith,20-29,23,14,5,Q2
Bella,Parsons,20-29,23,14,5,Q2
Ruth,Reid,20-29,23,14,5,Q2
Caroline,Churchill,20-29,23,14,5,Q2
Gabrielle,Lewis,20-29,23,14,5,Q2
Claire,MacDonald,20-29,23,14,5,Q2
Mary,Kelly,20-29,23,14,5,Q2
Hannah,Morgan,20-29,23,14,5,Q2
Kimberly,Pullman,20-29,23,14,5,Q2
Madeleine,Rees,20-29,23,14,5,Q2
Zoe,Cornish,20-29,23,14,5,Q2
Sue,Fisher,20-29,23,14,5,Q2
Emily,Knox,20-29,23,14,5,Q2
Molly,Coleman,20-29,23,14,5,Q2
Stephanie,MacLeod,20-29,23,14,5,Q2
Tracey,MacLeod,20-29,23,14,5,Q2
Victoria,Hunter,20-29,23,14,5,Q2
Nicola,Lewis,20-29,23,14,5,Q2
Sue,Ball,20-29,23,14,5,Q2
Vanessa,Blake,20-29,23,14,5,Q2
Joanne,Paterson,20-29,23,14,5,Q2
Jasmine,Wallace,20-29,23,14,5,Q2
Natalie,Blake,20-29,23,14,5,Q2
Angela,Ince,20-29,23,14,5,Q2
Heather,Hudson,20-29,23,14,5,Q2
Lauren,Sharp,20-29,23,14,5,Q2
Lisa,Abraham,20-29,23,14,5,Q2
Pippa,Coleman,20-29,23,14,5,Q2
Theresa,Taylor,20-29,23,14,5,Q2
Deirdre,Thomson,20-29,23,14,5,Q2
Victoria,Stewart,20-29,23,14,5,Q2
Zoe,Thomson,20-29,23,14,5,Q2
Katherine,MacDonald,20-29,23,14,5,Q2
Katherine,Welch,20-29,23,14,5,Q2
Lisa,Taylor,20-29,23,14,5,Q2
Amy,Grant,20-29,23,14,5,Q2
Amanda,Hemmings,20-29,23,14,5,Q2
Victoria,Thomson,20-29,23,14,5,Q2
Carol,Rutherford,20-29,23,14,5,Q2
Donna,Hudson,20-29,23,14,5,Q2
Katherine,Sanderson,20-29,23,14,5,Q2
Ruth,Langdon,20-29,23,14,5,Q2
Jasmine,Ball,20-29,23,14,5,Q2
Bella,Thomson,20-29,23,14,5,Q2
Abigail,Greene,20-29,23,14,5,Q2
Joanne,Mathis,20-29,23,14,5,Q2
Jan,Miller,20-29,23,14,5,Q2
Madeleine,Reid,20-29,23,14,5,Q2
Dorothy,Carr,20-29,23,14,5,Q2
Ava,Walsh,20-29,23,14,5,Q2
Sally,Ogden,20-29,23,14,5,Q2
Amanda,Hodges,20-29,23,14,5,Q2
Megan,Payne,20-29,23,14,5,Q2
Joan,Ferguson,20-29,23,14,5,Q2
Mary,Jackson,20-29,23,14,5,Q2
Penelope,Bond,20-29,23,14,5,Q2
Alexandra,MacDonald,20-29,23,14,5,Q2
Katherine,Gibson,20-29,23,14,5,Q2
Rose,Ince,20-29,23,14,5,Q2
Joan,Skinner,20-29,23,14,5,Q2
Wanda,Newman,20-29,23,14,5,Q2
Irene,Bell,20-29,23,14,5,Q2
Abigail,May,20-29,23,14,5,Q2
Carol,Quinn,20-29,23,14,5,Q2
Melanie,Davies,20-29,23,14,5,Q2
Leah,Dyer,20-29,23,14,5,Q2
Joan,Ogden,20-29,23,14,5,Q2
Anne,Lambert,20-29,23,14,5,Q2
Diane,Mitchell,20-29,23,14,5,Q2
Lily,Morgan,20-29,23,14,5,Q2
Amanda,Morrison,20-29,23,14,5,Q2
Gabrielle,Wright,20-29,23,14,5,Q2
Joanne,Rampling,20-29,23,14,5,Q2
Megan,Gray,20-29,23,14,5,Q2
Dorothy,Hunter,20-29,23,14,5,Q2
Deirdre,Black,20-29,23,14,5,Q2
Una,Gray,20-29,23,14,5,Q2
Dorothy,Harris,20-29,23,14,5,Q2
Olivia,Wilkins,20-29,23,14,5,Q2
Kylie,Mitchell,20-29,23,14,5,Q2
Carolyn,Davies,20-29,23,14,5,Q2
Rebecca,Berry,20-29,23,14,5,Q2
Hannah,Sutherland,20-29,23,14,5,Q2
Diane,Black,20-29,23,14,5,Q2
Rachel,Butler,20-29,23,14,5,Q2
Sally,Russell,20-29,23,14,5,Q2
Carolyn,Mitchell,20-29,23,14,5,Q2
Stephanie,Cornish,20-29,23,14,5,Q2
Claire,Ball,20-29,23,14,5,Q2
Sue,Davidson,20-29,23,14,5,Q2
Kylie,Davidson,20-29,23,14,5,Q2
Wanda,Dowd,20-29,23,14,5,Q2
Stephanie,Poole,20-29,23,14,5,Q2
Rose,Rutherford,20-29,23,14,5,Q2
Sally,Payne,20-29,23,14,5,Q2
Nicola,Morgan,20-29,23,14,5,Q2
Diane,Brown,20-29,23,14,5,Q2
Carolyn,Miller,20-29,23,14,5,Q2
Rose,Parr,20-29,23,14,5,Q2
Grace,Lambert,20-29,23,14,5,Q2
Kylie,Wilkins,20-29,23,14,5,Q2
Amy,Hunter,20-29,23,14,5,Q2
Deirdre,Piper,20-29,23,14,5,Q2
Rebecca,Wright,20-29,23,14,5,Q2
Deirdre,Henderson,20-29,23,14,5,Q2
Chloe,King,20-29,23,14,5,Q2
Felicity,Turner,20-29,23,14,5,Q2
Ruth,Ball,20-29,23,14,5,Q2
Hannah,Avery,20-29,23,14,5,Q2
Olivia,Sutherland,20-29,23,14,5,Q2
Ella,Hodges,20-29,23,14,5,Q2
Virginia,Parsons,20-29,23,14,5,Q2
Fiona,Black,20-29,23,14,5,Q2
Lisa,Davidson,20-29,23,14,5,Q2
Nicola,Poole,20-29,23,14,5,Q2
Rachel,MacDonald,20-29,23,14,5,Q2
Carol,Grant,20-29,23,14,5,Q2
Bella,Russell,20-29,23,14,5,Q2
Carol,Morgan,20-29,23,14,5,Q2
Hannah,Gray,20-29,23,14,5,Q2
Amy,Russell,20-29,23,14,5,Q2
Irene,Lyman,20-29,23,14,5,Q2
Melanie,Davidson,20-29,23,14,5,Q2
Amanda,Manning,20-29,23,14,5,Q2
Wendy,James,20-29,23,14,5,Q2
Theresa,Welch,20-29,23,14,5,Q2
Chloe,North,20-29,23,14,5,Q2
Karen,Poole,20-29,23,14,5,Q2
Amelia,Gibson,20-29,23,14,5,Q2
Samantha,Gill,20-29,23,14,5,Q2
Chloe,Oliver,20-29,23,14,5,Q2
Michelle,Burgess,20-29,23,14,5,Q2
Audrey,Forsyth,20-29,23,14,5,Q2
Samantha,Johnston,20-29,23,14,5,Q2
Amelia,Walker,20-29,23,14,5,Q2
Yvonne,Baker,20-29,23,14,5,Q2
Diane,Marshall,20-29,23,14,5,Q2
Emily,Powell,20-29,23,14,5,Q2
Leah,Peake,20-29,23,14,5,Q2
Wanda,Mackenzie,20-29,23,14,5,Q2
Caroline,Young,20-29,23,14,5,Q2
Amanda,Langdon,20-29,23,14,5,Q2
Leah,Cornish,20-29,23,14,5,Q2
Nicola,Nolan,20-29,23,14,5,Q2
Lily,Fraser,20-29,23,14,5,Q2
Elizabeth,Chapman,20-29,23,14,5,Q2
Jan,Dickens,20-29,23,14,5,Q2
Wanda,Allan,20-29,23,14,5,Q2
Theresa,Oliver,20-29,23,14,5,Q2
Tracey,Hill,20-29,23,14,5,Q2
Sophie,Burgess,20-29,23,14,5,Q2
Emma,Poole,20-29,23,14,5,Q2
Megan,McLean,20-29,23,14,5,Q2
Angela,Bond,20-29,23,14,5,Q2
Sonia,Vaughan,20-29,23,14,5,Q2
Karen,Walsh,20-29,23,14,5,Q2
Wendy,Russell,20-29,23,14,5,Q2
Jan,North,20-29,23,14,5,Q2
Sally,Hart,20-29,23,14,5,Q2
Emma,Wallace,20-29,23,14,5,Q2
Nicola,May,20-29,23,14,5,Q2
Yvonne,Slater,20-29,23,14,5,Q2
Donna,Parsons,20-29,23,14,5,Q2
Carolyn,Piper,20-29,23,14,5,Q2
Audrey,Vaughan,20-29,23,14,5,Q2
Rachel,Manning,20-29,23,14,5,Q2
Donna,Johnston,20-29,23,14,5,Q2
Sally,Manning,20-29,23,14,5,Q2
Diane,Jackson,20-29,23,14,5,Q2
Diana,Alsop,20-29,23,14,5,Q2
Wanda,Paterson,20-29,23,14,5,Q2
Kimberly,Kelly,20-29,23,14,5,Q2
Jennifer,Henderson,20-29,23,14,5,Q2
Sally,Paterson,20-29,23,14,5,Q2
Anna,Powell,20-29,23,14,5,Q2
Wendy,Quinn,20-29,23,14,5,Q2
Wendy,Mathis,20-29,23,14,5,Q2
Felicity,Johnston,10-19,19,1,1,Q1
Joan,Kerr,20-29,23,14,5,Q2
Grace,Mackenzie,20-29,23,14,5,Q2
Emily,Nash,20-29,23,14,5,Q2
Melanie,Bower,20-29,23,14,5,Q2
Joanne,Stewart,20-29,23,14,5,Q2
Diana,Bower,20-29,23,14,5,Q2
Sophie,Ogden,20-29,23,14,5,Q2
Amelia,Campbell,20-29,23,14,5,Q2
Lisa,Parsons,20-29,23,14,5,Q2
Rachel,Mitchell,20-29,23,14,5,Q2
Elizabeth,May,10-19,18,13,3,Q1
Penelope,Welch,20-29,23,14,5,Q2
Sophie,Peters,20-29,23,14,5,Q2
Emma,Hudson,20-29,23,14,5,Q2
Audrey,Ogden,20-29,23,14,5,Q2
Grace,Mackay,20-29,23,14,5,Q2
Gabrielle,Ince,20-29,23,14,5,Q2
Alexandra,Metcalfe,20-29,23,14,5,Q2
Deirdre,Clarkson,20-29,23,14,5,Q2
Maria,Pullman,20-29,23,14,5,Q2
Sonia,Hill,20-29,23,14,5,Q2
Bernadette,Mills,20-29,23,14,5,Q2
Donna,Piper,20-29,23,14,5,Q2
Leah,Buckland,20-29,23,14,5,Q2
Amelia,Short,20-29,23,14,5,Q2
Nicola,Mitchell,20-29,23,14,5,Q2
Deirdre,Ross,20-29,23,14,5,Q2
Diane,Butler,20-29,23,14,5,Q2
Gabrielle,Cornish,20-29,23,14,5,Q2
Vanessa,Anderson,20-29,23,14,5,Q2
Wendy,Gill,20-29,23,14,5,Q2
Ava,Roberts,20-29,23,14,5,Q2
Chloe,Lambert,20-29,23,14,5,Q2
Melanie,Ball,20-29,23,14,5,Q2
Megan,Watson,20-29,23,14,5,Q2
Leah,Rutherford,20-29,23,14,5,Q2
Andrea,Clarkson,20-29,23,14,5,Q2
Diane,Abraham,20-29,23,14,5,Q2
Sarah,Miller,20-29,23,14,5,Q2
Lillian,Arnold,20-29,23,14,5,Q2
Virginia,Mills,20-29,23,14,5,Q2
Andrea,Lee,20-29,23,14,5,Q2
Grace,Short,20-29,23,14,5,Q2
Tracey,Black,20-29,23,14,5,Q2
Ella,Sharp,20-29,23,14,5,Q2
Ella,Short,20-29,23,14,5,Q2
Mary,Sutherland,20-29,23,14,5,Q2
Donna,Manning,20-29,23,14,5,Q2
Sophie,Buckland,20-29,23,14,5,Q2
Theresa,Sanderson,20-29,23,14,5,Q2
Yvonne,Buckland,20-29,23,14,5,Q2
Katherine,Wright,20-29,23,14,5,Q2
Lily,Vance,20-29,23,14,5,Q2
Sonia,Dyer,20-29,23,14,5,Q2
Joan,Davidson,20-29,23,14,5,Q2
Wanda,Quinn,20-29,23,14,5,Q2
Lisa,Anderson,20-29,23,14,5,Q2
Bella,Pullman,20-29,23,14,5,Q2
Pippa,Gibson,20-29,23,14,5,Q2
Wendy,Walker,20-29,23,14,5,Q2
Stephanie,Piper,20-29,23,14,5,Q2
Vanessa,Langdon,20-29,23,14,5,Q2
Samantha,Mackay,20-29,23,14,5,Q2
Anna,Terry,20-29,23,14,5,Q2
Bernadette,Tucker,20-29,23,14,5,Q2
Diane,McDonald,20-29,23,14,5,Q2
Felicity,Coleman,20-29,23,14,5,Q2
Amy,Davidson,20-29,23,14,5,Q2
Angela,Sutherland,20-29,23,14,5,Q2
Mary,Parsons,20-29,23,14,5,Q2
Amanda,Duncan,20-29,23,14,5,Q2
Emma,Davies,20-29,23,14,5,Q2
Lisa,Short,20-29,23,14,5,Q2
Lily,MacDonald,20-29,23,14,5,Q2
Carolyn,Payne,20-29,23,14,5,Q2
Joanne,MacLeod,20-29,23,14,5,Q2
Joan,Hart,20-29,23,14,5,Q2
Alexandra,Dickens,20-29,23,14,5,Q2
Victoria,May,20-29,23,14,5,Q2
Sally,Stewart,20-29,23,14,5,Q2
Ruth,Abraham,20-29,23,14,5,Q2
Victoria,Vance,20-29,23,14,5,Q2
Chloe,Walsh,20-29,23,14,5,Q2
Julia,Gibson,20-29,23,14,5,Q2
Julia,Anderson,20-29,23,14,5,Q2
Katherine,Burgess,20-29,23,14,5,Q2
Sophie,Gray,20-29,23,14,5,Q2
Pippa,Roberts,20-29,23,14,5,Q2
Julia,Ellison,20-29,23,14,5,Q2
Grace,Pullman,20-29,23,14,5,Q2
Tracey,Brown,20-29,23,14,5,Q2
Virginia,Rampling,20-29,23,14,5,Q2
Lillian,Skinner,20-29,23,14,5,Q2
Tracey,Fraser,20-29,23,14,5,Q2
Angela,Peake,20-29,23,14,5,Q2
Leah,Robertson,20-29,23,14,5,Q2
Amanda,Ferguson,20-29,23,14,5,Q2
Jessica,Jackson,20-29,23,14,5,Q2
Rebecca,Parsons,20-29,23,14,5,Q2
Chloe,Mackay,20-29,23,14,5,Q2
Ava,North,20-29,23,14,5,Q2
Audrey,Smith,20-29,23,14,5,Q2
Mary,Dyer,20-29,23,14,5,Q2
Bernadette,Pullman,20-29,23,14,5,Q2
Vanessa,Jones,20-29,23,14,5,Q2
Rachel,Rampling,20-29,23,14,5,Q2
Gabrielle,Abraham,20-29,23,14,5,Q2
Katherine,Clarkson,20-29,23,14,5,Q2
Rose,Scott,20-29,23,14,5,Q2
Lily,McLean,20-29,23,14,5,Q2
Virginia,Baker,20-29,23,14,5,Q2
Heather,Powell,20-29,23,14,5,Q2
Diane,Allan,20-29,23,14,5,Q2
Bernadette,Manning,20-29,23,14,5,Q2
Grace,McGrath,20-29,23,14,5,Q2
Megan,Welch,20-29,23,14,5,Q2
Carolyn,Taylor,20-29,23,14,5,Q2
Emma,MacDonald,20-29,23,14,5,Q2
Sue,Hardacre,20-29,23,14,5,Q2
Grace,Paige,20-29,23,14,5,Q2
Faith,Peake,20-29,23,14,5,Q2
Jessica,Springer,20-29,23,14,5,Q2
Rebecca,Peters,20-29,23,14,5,Q2
Felicity,Jones,20-29,23,14,5,Q2
Michelle,Morrison,20-29,23,14,5,Q2
Vanessa,Young,20-29,23,14,5,Q2
Vanessa,Fisher,20-29,23,14,5,Q2
Katherine,Berry,20-29,23,14,5,Q2
Ava,Clarkson,20-29,23,14,5,Q2
Faith,Campbell,20-29,23,14,5,Q2
Mary,Dickens,20-29,23,14,5,Q2
Sophie,Rutherford,20-29,23,14,5,Q2
Rose,Forsyth,10-19,18,13,3,Q1
Julia,Parsons,20-29,23,14,5,Q2
Kylie,Peake,20-29,23,14,5,Q2
Theresa,Hart,20-29,23,14,5,Q2
Anne,Rampling,20-29,23,14,5,Q2
Angela,Slater,10-19,18,13,3,Q1
Sue,Davies,20-29,23,14,5,Q2
Lauren,MacDonald,20-29,23,14,5,Q2
Kylie,Quinn,20-29,23,14,5,Q2
Dorothy,Quinn,20-29,23,14,5,Q2
Hannah,Miller,20-29,23,14,5,Q2
Natalie,Duncan,20-29,23,14,5,Q2
Faith,Bower,20-29,23,14,5,Q2
Lisa,Martin,20-29,23,14,5,Q2
Theresa,Allan,20-29,23,14,5,Q2
Angela,Churchill,20-29,23,14,5,Q2
Ava,Ross,20-29,23,14,5,Q2
Deirdre,Wright,20-29,23,14,5,Q2
Hannah,Rampling,20-29,23,14,5,Q2
Nicola,Bell,20-29,23,14,5,Q2
Lily,Henderson,20-29,23,14,5,Q2
Megan,Nash,20-29,23,14,5,Q2
Katherine,Lambert,20-29,23,14,5,Q2
Diane,Kerr,20-29,23,14,5,Q2
Julia,Jones,20-29,23,14,5,Q2
Samantha,Bond,20-29,23,14,5,Q2
Vanessa,Hodges,20-29,23,14,5,Q2
Melanie,Hill,20-29,23,14,5,Q2
Andrea,Vance,20-29,23,14,5,Q2
Donna,Slater,20-29,23,14,5,Q2
Alison,May,20-29,23,14,5,Q2
Vanessa,Parsons,20-29,23,14,5,Q2
Lisa,Hart,20-29,23,14,5,Q2
Faith,Langdon,20-29,23,14,5,Q2
Lillian,Buckland,20-29,23,14,5,Q2
Deirdre,Terry,20-29,23,14,5,Q2
Grace,Clarkson,20-29,23,14,5,Q2
Tracey,Russell,20-29,23,14,5,Q2
Bella,Ferguson,20-29,23,14,5,Q2
Irene,Rees,20-29,23,14,5,Q2
Chloe,Paige,20-29,23,14,5,Q2
Carol,Vaughan,20-29,23,14,5,Q2
Madeleine,Simpson,20-29,23,14,5,Q2
Madeleine,Bond,20-29,23,14,5,Q2
Chloe,Walker,20-29,23,14,5,Q2
Emma,Wright,20-29,23,14,5,Q2
Julia,Taylor,20-29,23,14,5,Q2
Caroline,Walker,20-29,23,14,5,Q2
Faith,Mackay,20-29,23,14,5,Q2
Wanda,Morgan,20-29,23,14,5,Q2
Faith,Arnold,20-29,23,14,5,Q2
Anne,Butler,20-29,23,14,5,Q2
Sue,Reid,20-29,23,14,5,Q2
Diane,Berry,20-29,23,14,5,Q2
Mary,Pullman,20-29,23,14,5,Q2
Wendy,Manning,20-29,23,14,5,Q2
Jennifer,McDonald,20-29,23,14,5,Q2
Joan,Kelly,20-29,23,14,5,Q2
Penelope,Nash,20-29,23,14,5,Q2
